image_id,label,class_name,condition,width,height,filename,relative_path
3864,5,maximum speed limit_40,closed,1280,982,photo_19_2024-12-05_22-23-25.jpg,dataset_top12\maximum speed limit_40\closed\photo_19_2024-12-05_22-23-25.jpg
1955,0,pedestrian crossing,closed,960,1280,photo_7_2024-12-07_12-51-07.jpg,dataset_top12\pedestrian crossing\closed\photo_7_2024-12-07_12-51-07.jpg
266,0,pedestrian crossing,opened,960,1280,photo_32_2024-12-18_02-29-08.jpg,dataset_top12\pedestrian crossing\opened\photo_32_2024-12-18_02-29-08.jpg
4223,7,stop line,opened,748,650,photo_31_2024-12-18_02-10-22.jpg,dataset_top12\stop line\opened\photo_31_2024-12-18_02-10-22.jpg
2489,1,give way,closed,1161,1280,photo_24_2024-12-07_12-49-18.jpg,dataset_top12\give way\closed\photo_24_2024-12-07_12-49-18.jpg
833,0,pedestrian crossing,opened,960,1280,photo_93_2024-12-18_13-03-52.jpg,dataset_top12\pedestrian crossing\opened\photo_93_2024-12-18_13-03-52.jpg
3258,3,no stopping,closed,1223,1012,photo_1_2024-12-06_22-25-22.jpg,dataset_top12\no stopping\closed\photo_1_2024-12-06_22-25-22.jpg
4929,10,bus stop,closed,489,487,photo_32_2024-12-09_12-45-24.jpg,dataset_top12\bus stop\closed\photo_32_2024-12-09_12-45-24.jpg
1208,0,pedestrian crossing,closed,960,1280,photo_30_2024-10-29_09-54-21.jpg,dataset_top12\pedestrian crossing\closed\photo_30_2024-10-29_09-54-21.jpg
3116,3,no stopping,opened,960,1280,photo_51_2024-12-18_13-00-25.jpg,dataset_top12\no stopping\opened\photo_51_2024-12-18_13-00-25.jpg
2231,1,give way,opened,812,798,photo_34_2024-12-18_13-02-03.jpg,dataset_top12\give way\opened\photo_34_2024-12-18_13-02-03.jpg
1574,0,pedestrian crossing,closed,960,1280,photo_5278624148517676625_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676625_y.jpg
1619,0,pedestrian crossing,closed,720,1280,photo_5278624148517676737_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676737_y.jpg
3947,6,left,opened,404,568,IMG_0775.JPG,dataset_top12\left\opened\IMG_0775.JPG
2801,2,tow truck,opened,500,479,photo_34_2024-12-18_02-25-50.jpg,dataset_top12\tow truck\opened\photo_34_2024-12-18_02-25-50.jpg
1337,0,pedestrian crossing,closed,960,1280,photo_43_2024-10-29_09-54-21.jpg,dataset_top12\pedestrian crossing\closed\photo_43_2024-10-29_09-54-21.jpg
3173,3,no stopping,opened,960,1280,photo_82_2024-12-18_02-19-24.jpg,dataset_top12\no stopping\opened\photo_82_2024-12-18_02-19-24.jpg
1804,0,pedestrian crossing,closed,503,503,photo_65_2024-12-09_12-45-24.jpg,dataset_top12\pedestrian crossing\closed\photo_65_2024-12-09_12-45-24.jpg
1390,0,pedestrian crossing,closed,960,1280,photo_49_2024-10-29_09-53-51.jpg,dataset_top12\pedestrian crossing\closed\photo_49_2024-10-29_09-53-51.jpg
5132,11,no entry,opened,960,1280,photo_80_2024-12-18_13-00-25.jpg,dataset_top12\no entry\opened\photo_80_2024-12-18_13-00-25.jpg
4392,7,stop line,closed,659,626,photo_68_2024-12-07_12-47-32.jpg,dataset_top12\stop line\closed\photo_68_2024-12-07_12-47-32.jpg
1924,0,pedestrian crossing,closed,960,1280,photo_77_2024-12-06_22-25-52.jpg,dataset_top12\pedestrian crossing\closed\photo_77_2024-12-06_22-25-52.jpg
4714,9,straight,opened,425,348,photo_26_2024-04-25_12-41-12.jpg,dataset_top12\straight\opened\photo_26_2024-04-25_12-41-12.jpg
3780,5,maximum speed limit_40,opened,764,775,photo_5_2024-10-29_09-53-08.jpg,dataset_top12\maximum speed limit_40\opened\photo_5_2024-10-29_09-53-08.jpg
1044,0,pedestrian crossing,closed,960,1280,photo_14_2024-10-29_09-53-51.jpg,dataset_top12\pedestrian crossing\closed\photo_14_2024-10-29_09-53-51.jpg
2096,0,pedestrian crossing,closed,960,1280,photo_93_2024-12-07_12-48-02.jpg,dataset_top12\pedestrian crossing\closed\photo_93_2024-12-07_12-48-02.jpg
1375,0,pedestrian crossing,closed,960,1280,photo_47_2024-12-06_22-23-51.jpg,dataset_top12\pedestrian crossing\closed\photo_47_2024-12-06_22-23-51.jpg
487,0,pedestrian crossing,opened,960,1280,photo_56_2024-12-18_13-05-57.jpg,dataset_top12\pedestrian crossing\opened\photo_56_2024-12-18_13-05-57.jpg
2741,2,tow truck,opened,433,396,photo_19_2024-12-19_02-03-02.jpg,dataset_top12\tow truck\opened\photo_19_2024-12-19_02-03-02.jpg
2287,1,give way,opened,960,1280,photo_62_2024-12-09_12-46-01.jpg,dataset_top12\give way\opened\photo_62_2024-12-09_12-46-01.jpg
4478,8,right,opened,327,335,photo_1_2024-04-25_12-20-30.jpg,dataset_top12\right\opened\photo_1_2024-04-25_12-20-30.jpg
1892,0,pedestrian crossing,closed,960,1280,photo_74_2024-10-29_09-54-21.jpg,dataset_top12\pedestrian crossing\closed\photo_74_2024-10-29_09-54-21.jpg
4530,8,right,opened,163,165,photo_36_2024-04-25_12-43-13.jpg,dataset_top12\right\opened\photo_36_2024-04-25_12-43-13.jpg
392,0,pedestrian crossing,opened,439,437,photo_44_2024-12-09_12-46-01.jpg,dataset_top12\pedestrian crossing\opened\photo_44_2024-12-09_12-46-01.jpg
2973,2,tow truck,closed,1538,1655,20241102_121843.jpg,dataset_top12\tow truck\closed\20241102_121843.jpg
547,0,pedestrian crossing,opened,960,1280,photo_62_2024-12-19_02-04-55.jpg,dataset_top12\pedestrian crossing\opened\photo_62_2024-12-19_02-04-55.jpg
575,0,pedestrian crossing,opened,960,1280,photo_66_2024-12-09_12-49-48.jpg,dataset_top12\pedestrian crossing\opened\photo_66_2024-12-09_12-49-48.jpg
1328,0,pedestrian crossing,closed,1000,1280,photo_42_2024-12-05_22-23-50.jpg,dataset_top12\pedestrian crossing\closed\photo_42_2024-12-05_22-23-50.jpg
3920,5,maximum speed limit_40,closed,970,729,photo_94_2024-12-07_12-47-32.jpg,dataset_top12\maximum speed limit_40\closed\photo_94_2024-12-07_12-47-32.jpg
2785,2,tow truck,opened,703,617,photo_30_2024-12-18_13-04-36.jpg,dataset_top12\tow truck\opened\photo_30_2024-12-18_13-04-36.jpg
1235,0,pedestrian crossing,closed,960,1280,photo_33_2024-12-05_22-23-50.jpg,dataset_top12\pedestrian crossing\closed\photo_33_2024-12-05_22-23-50.jpg
1190,0,pedestrian crossing,closed,1061,1280,photo_29_2024-12-07_12-48-02.jpg,dataset_top12\pedestrian crossing\closed\photo_29_2024-12-07_12-48-02.jpg
2197,1,give way,opened,960,1280,photo_24_2024-12-19_02-00-53.jpg,dataset_top12\give way\opened\photo_24_2024-12-19_02-00-53.jpg
3938,6,left,opened,306,311,IMG_0763_8_9.JPG,dataset_top12\left\opened\IMG_0763_8_9.JPG
3518,4,parking place,opened,960,1280,photo_58_2024-12-18_13-00-25.jpg,dataset_top12\parking place\opened\photo_58_2024-12-18_13-00-25.jpg
4600,8,right,opened,48,50,photo_7_2024-04-25_12-41-12_6.jpg,dataset_top12\right\opened\photo_7_2024-04-25_12-41-12_6.jpg
1982,0,pedestrian crossing,closed,960,1280,photo_82_2024-12-06_22-25-52.jpg,dataset_top12\pedestrian crossing\closed\photo_82_2024-12-06_22-25-52.jpg
1359,0,pedestrian crossing,closed,1133,1280,photo_45_2024-12-07_12-47-32.jpg,dataset_top12\pedestrian crossing\closed\photo_45_2024-12-07_12-47-32.jpg
3077,3,no stopping,opened,755,716,photo_23_2024-12-18_02-36-53.jpg,dataset_top12\no stopping\opened\photo_23_2024-12-18_02-36-53.jpg
262,0,pedestrian crossing,opened,960,1280,photo_31_2024-12-18_13-07-03.jpg,dataset_top12\pedestrian crossing\opened\photo_31_2024-12-18_13-07-03.jpg
560,0,pedestrian crossing,opened,908,938,photo_64_2024-12-18_13-00-25.jpg,dataset_top12\pedestrian crossing\opened\photo_64_2024-12-18_13-00-25.jpg
2275,1,give way,opened,960,1280,photo_56_2024-12-18_02-25-50.jpg,dataset_top12\give way\opened\photo_56_2024-12-18_02-25-50.jpg
216,0,pedestrian crossing,opened,960,1280,photo_27_2024-12-19_02-04-55.jpg,dataset_top12\pedestrian crossing\opened\photo_27_2024-12-19_02-04-55.jpg
1131,0,pedestrian crossing,closed,960,1280,photo_23_2024-12-06_22-23-51.jpg,dataset_top12\pedestrian crossing\closed\photo_23_2024-12-06_22-23-51.jpg
3403,4,parking place,opened,960,1280,photo_21_2024-12-18_02-33-06.jpg,dataset_top12\parking place\opened\photo_21_2024-12-18_02-33-06.jpg
