image_id,label,class_name,condition,width,height,filename,relative_path
1933,0,pedestrian crossing,closed,960,1280,photo_78_2024-10-29_09-54-21.jpg,dataset_top12\pedestrian crossing\closed\photo_78_2024-10-29_09-54-21.jpg
448,0,pedestrian crossing,opened,960,1280,photo_51_2024-12-18_02-25-50.jpg,dataset_top12\pedestrian crossing\opened\photo_51_2024-12-18_02-25-50.jpg
1282,0,pedestrian crossing,closed,960,1280,photo_38_2024-12-05_22-23-10.jpg,dataset_top12\pedestrian crossing\closed\photo_38_2024-12-05_22-23-10.jpg
2282,1,give way,opened,385,335,photo_59_2024-12-18_02-36-53.jpg,dataset_top12\give way\opened\photo_59_2024-12-18_02-36-53.jpg
3999,6,left,opened,405,409,photo_13_2024-11-28_18-39-35.jpg,dataset_top12\left\opened\photo_13_2024-11-28_18-39-35.jpg
3888,5,maximum speed limit_40,closed,720,1280,photo_5278624148517676798_y.jpg,dataset_top12\maximum speed limit_40\closed\photo_5278624148517676798_y.jpg
4905,10,bus stop,closed,960,1280,photo_1_2024-12-07_12-46-52.jpg,dataset_top12\bus stop\closed\photo_1_2024-12-07_12-46-52.jpg
3352,3,no stopping,closed,1280,594,photo_96_2024-12-05_22-23-25.jpg,dataset_top12\no stopping\closed\photo_96_2024-12-05_22-23-25.jpg
4019,6,left,opened,70,84,photo_20_2024-04-25_12-43-13_7.jpg,dataset_top12\left\opened\photo_20_2024-04-25_12-43-13_7.jpg
2726,2,tow truck,opened,447,409,photo_15_2024-12-19_02-00-53.jpg,dataset_top12\tow truck\opened\photo_15_2024-12-19_02-00-53.jpg
4285,7,stop line,opened,803,797,photo_57_2024-12-19_00-10-31.jpg,dataset_top12\stop line\opened\photo_57_2024-12-19_00-10-31.jpg
1065,0,pedestrian crossing,closed,960,1280,photo_17_2024-10-29_09-53-08.jpg,dataset_top12\pedestrian crossing\closed\photo_17_2024-10-29_09-53-08.jpg
1872,0,pedestrian crossing,closed,852,1105,photo_72_2024-10-29_09-53-51.jpg,dataset_top12\pedestrian crossing\closed\photo_72_2024-10-29_09-53-51.jpg
354,0,pedestrian crossing,opened,960,1280,photo_3_2024-12-18_02-33-06.jpg,dataset_top12\pedestrian crossing\opened\photo_3_2024-12-18_02-33-06.jpg
5012,10,bus stop,closed,1076,1280,photo_96_2024-12-06_22-25-52.jpg,dataset_top12\bus stop\closed\photo_96_2024-12-06_22-25-52.jpg
2165,1,give way,opened,872,760,photo_16_2024-12-18_13-04-36.jpg,dataset_top12\give way\opened\photo_16_2024-12-18_13-04-36.jpg
305,0,pedestrian crossing,opened,779,775,photo_36_2024-12-09_12-46-01.jpg,dataset_top12\pedestrian crossing\opened\photo_36_2024-12-09_12-46-01.jpg
4295,7,stop line,opened,1280,685,photo_65_2024-12-18_13-01-24.jpg,dataset_top12\stop line\opened\photo_65_2024-12-18_13-01-24.jpg
4755,9,straight,opened,95,88,photo_4_2024-04-25_12-41-12_s_0.jpg,dataset_top12\straight\opened\photo_4_2024-04-25_12-41-12_s_0.jpg
2699,1,give way,closed,960,1280,photo_94_2024-12-06_22-24-22.jpg,dataset_top12\give way\closed\photo_94_2024-12-06_22-24-22.jpg
2684,1,give way,closed,416,416,photo_86_2024-12-07_12-48-37_1.jpg,dataset_top12\give way\closed\photo_86_2024-12-07_12-48-37_1.jpg
65,0,pedestrian crossing,opened,960,1280,photo_14_2024-12-18_13-07-03.jpg,dataset_top12\pedestrian crossing\opened\photo_14_2024-12-18_13-07-03.jpg
3200,3,no stopping,opened,960,1280,photo_94_2024-12-18_02-19-24.jpg,dataset_top12\no stopping\opened\photo_94_2024-12-18_02-19-24.jpg
500,0,pedestrian crossing,opened,1280,830,photo_58_2024-12-18_02-28-33.jpg,dataset_top12\pedestrian crossing\opened\photo_58_2024-12-18_02-28-33.jpg
3291,3,no stopping,closed,990,899,photo_59_2024-12-07_12-46-04.jpg,dataset_top12\no stopping\closed\photo_59_2024-12-07_12-46-04.jpg
2910,2,tow truck,opened,960,690,photo_73_2024-12-18_02-17-59.jpg,dataset_top12\tow truck\opened\photo_73_2024-12-18_02-17-59.jpg
2171,1,give way,opened,409,398,photo_18_2024-12-18_02-36-53.jpg,dataset_top12\give way\opened\photo_18_2024-12-18_02-36-53.jpg
1876,0,pedestrian crossing,closed,1280,1267,photo_72_2024-12-07_12-46-52.jpg,dataset_top12\pedestrian crossing\closed\photo_72_2024-12-07_12-46-52.jpg
1349,0,pedestrian crossing,closed,960,1280,photo_44_2024-12-05_22-23-50.jpg,dataset_top12\pedestrian crossing\closed\photo_44_2024-12-05_22-23-50.jpg
1476,0,pedestrian crossing,closed,960,1280,photo_5278624148517676356_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676356_y.jpg
3107,3,no stopping,opened,960,1280,photo_44_2024-12-18_13-03-52.jpg,dataset_top12\no stopping\opened\photo_44_2024-12-18_13-03-52.jpg
1952,0,pedestrian crossing,closed,960,1280,photo_7_2024-12-05_22-23-10.jpg,dataset_top12\pedestrian crossing\closed\photo_7_2024-12-05_22-23-10.jpg
486,0,pedestrian crossing,opened,960,1280,photo_56_2024-12-18_13-04-36.jpg,dataset_top12\pedestrian crossing\opened\photo_56_2024-12-18_13-04-36.jpg
4555,8,right,opened,542,542,photo_47_2024-12-09_12-49-48.jpg,dataset_top12\right\opened\photo_47_2024-12-09_12-49-48.jpg
170,0,pedestrian crossing,opened,960,1280,photo_23_2024-12-09_12-49-48.jpg,dataset_top12\pedestrian crossing\opened\photo_23_2024-12-09_12-49-48.jpg
69,0,pedestrian crossing,opened,960,1280,photo_15_2024-12-18_02-27-47.jpg,dataset_top12\pedestrian crossing\opened\photo_15_2024-12-18_02-27-47.jpg
620,0,pedestrian crossing,opened,960,1280,photo_6_2024-12-18_13-04-36.jpg,dataset_top12\pedestrian crossing\opened\photo_6_2024-12-18_13-04-36.jpg
4812,9,straight,opened,595,596,photo_98_2024-12-09_12-49-48.jpg,dataset_top12\straight\opened\photo_98_2024-12-09_12-49-48.jpg
3910,5,maximum speed limit_40,closed,1280,1091,photo_67_2024-12-05_22-23-10.jpg,dataset_top12\maximum speed limit_40\closed\photo_67_2024-12-05_22-23-10.jpg
3236,3,no stopping,closed,2400,2409,20241102_122209_1.jpg,dataset_top12\no stopping\closed\20241102_122209_1.jpg
2665,1,give way,closed,883,1280,photo_78_2024-12-06_22-25-23.jpg,dataset_top12\give way\closed\photo_78_2024-12-06_22-25-23.jpg
4956,10,bus stop,closed,1207,1280,photo_44_2024-12-07_12-46-52.jpg,dataset_top12\bus stop\closed\photo_44_2024-12-07_12-46-52.jpg
2903,2,tow truck,opened,960,1280,photo_6_2024-12-18_02-25-50.jpg,dataset_top12\tow truck\opened\photo_6_2024-12-18_02-25-50.jpg
3593,4,parking place,opened,960,1280,photo_84_2024-12-18_02-33-06.jpg,dataset_top12\parking place\opened\photo_84_2024-12-18_02-33-06.jpg
1992,0,pedestrian crossing,closed,960,1280,photo_83_2024-12-06_22-24-22.jpg,dataset_top12\pedestrian crossing\closed\photo_83_2024-12-06_22-24-22.jpg
1130,0,pedestrian crossing,closed,1280,846,photo_23_2024-12-05_22-23-10.jpg,dataset_top12\pedestrian crossing\closed\photo_23_2024-12-05_22-23-10.jpg
4717,9,straight,opened,328,350,photo_27_2024-04-25_12-43-13_5.jpg,dataset_top12\straight\opened\photo_27_2024-04-25_12-43-13_5.jpg
1240,0,pedestrian crossing,closed,438,442,photo_33_2024-12-09_12-45-24.jpg,dataset_top12\pedestrian crossing\closed\photo_33_2024-12-09_12-45-24.jpg
2695,1,give way,closed,960,1280,photo_92_2024-12-06_22-24-22.jpg,dataset_top12\give way\closed\photo_92_2024-12-06_22-24-22.jpg
3798,5,maximum speed limit_40,opened,636,586,photo_73_2024-12-18_13-02-04.jpg,dataset_top12\maximum speed limit_40\opened\photo_73_2024-12-18_13-02-04.jpg
3955,6,left,opened,1062,1258,IMG_0783.JPG,dataset_top12\left\opened\IMG_0783.JPG
1002,0,pedestrian crossing,closed,4640,3472,IMG_20241029_181846.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241029_181846.jpg
1321,0,pedestrian crossing,closed,960,1280,photo_41_2024-12-07_12-48-37.jpg,dataset_top12\pedestrian crossing\closed\photo_41_2024-12-07_12-48-37.jpg
57,0,pedestrian crossing,opened,960,1280,photo_14_2024-12-09_12-46-01.jpg,dataset_top12\pedestrian crossing\opened\photo_14_2024-12-09_12-46-01.jpg
